-0.2365121,0.405,0.01518018
-0.07740158,0.405,-0.3423166
-0.144643,0.405,0.06238368
-0.260758,0.4050001,-0.4516686
0.1060009,0.405,-0.06280395
-0.08934198,0.4049999,0.4481787
0.0411786,0.405,-0.2670542
-0.2544111,0.405,-0.3749245
-0.2558239,0.405,-0.09914742
-0.3443295,0.405,0.3140371
-0.08215997,0.405,0.07102741
-0.1823845,0.405,0.2108268
-0.4658198,0.405,-0.2593699
0.1489188,0.405,0.2187959
0.3138531,0.405,-0.2948779
-0.1814034,0.405,0.2717651
0.1062205,0.405,0.2449335
-0.1508617,0.405,-0.05232278
-0.1398118,0.405,-0.1012211
0.1738565,0.405,0.2907638
0.1749894,0.405,-0.1137393
0.4336287,0.4049999,0.3658106
-0.3705055,0.405,-0.3850661
-0.2900046,0.4049999,0.4524309
-0.1578259,0.405,-0.4107488
-0.3755475,0.405,-0.1109982
-0.438673,0.405,-0.05345256
-0.003464145,0.405,-0.164596
-0.1474943,0.405,-0.1559177
0.2386845,0.405,-0.3802259
0.1146142,0.405,-0.2739714
0.4980732,0.405,-0.3863921
-0.05554683,0.4050001,-0.4660915
0.4596809,0.405,-0.1760884
0.2974104,0.405,-0.04095029
0.4426226,0.405,0.004604608
0.07902578,0.405,-0.1526708
0.4641694,0.4050001,-0.4609809
-0.4702744,0.4050001,-0.4371845
-0.3981819,0.4273547,-0.07243251
0.05972871,0.405,0.2144252
0.2391727,0.405,0.07099425
-0.1366141,0.405,-0.3203386
0.4427328,0.405,0.2932379
-0.1973703,0.4050001,-0.4586129
-0.05141028,0.405,-0.2511143
-0.4343667,0.405,-0.4015643
0.3240875,0.405,-0.2063885
0.3992396,0.405,-0.3104714
0.08904566,0.405,0.2968821
0.4078214,0.405,-0.3597836
-0.4174188,0.4049999,0.457193
-0.3618361,0.405,-0.3352251
0.3520905,0.405,-0.3310554
0.4974973,0.405,-0.2638659
-0.4786513,0.405,0.1706808
-0.1397263,0.4049999,0.4913749
-0.3701636,0.405,-0.02507078
