0.2039159,0.405,0.2840346
-0.07467359,0.405,-0.04560128
0.009028078,0.405,-0.1796367
0.255338,0.405,0.2790866
0.02985718,0.405,-0.2293575
-0.05907947,0.405,0.1093321
0.03325054,0.405,-0.06267996
0.1988917,0.405,-0.1981014
-0.01725624,0.4459702,-0.1682502
-0.04779433,0.405,0.2057656
-0.262508,0.405,-0.1416134
-0.1060869,0.405,-0.2741353
0.04658822,0.405,0.006361863
-0.1320458,0.405,-0.1518855
-0.0506686,0.405,-0.28007
0.2384705,0.405,0.1218445
0.2588038,0.405,-0.1141578
-0.07353843,0.405,-0.2353663
-0.2850031,0.405,-0.1908336
0.1560121,0.405,0.2572173
0.01604518,0.405,-0.2926765
-0.0182952,0.405,-0.07254257
-0.1447144,0.405,-0.2396573
-0.1392884,0.405,-0.07298575
0.1941319,0.405,-0.007149152
0.02490156,0.4537373,-0.05553429
0.1059119,0.405,0.1355416
-0.04717986,0.4528543,0.1011509
-0.2211265,0.405,-0.3002134
-0.06460324,0.4516035,-0.06062766
0.1382992,0.405,0.210351
0.04946351,0.405,0.2732296
-0.135933,0.405,0.1866007
0.1528535,0.405,0.08858289
0.2883246,0.405,0.1137285
0.09508047,0.405,0.1852084
-0.2511081,0.405,0.1467951
-0.2599904,0.4469217,-0.2015765
0.1535093,0.405,0.3097097
0.1130284,0.405,-0.1617814
0.04447075,0.405,0.05921072
-0.179655,0.405,-0.1706254
-0.01190864,0.405,0.1364195
-0.1021154,0.405,-0.0002378446
-0.2730387,0.405,-0.08769685
-0.134288,0.4544527,-0.1586645
-0.1121106,0.405,0.1080582
0.1190622,0.405,-0.2119145
-0.1451163,0.4534777,-0.06243972
0.2041292,0.405,0.08550329
-0.2956826,0.405,0.1104907
0.1680632,0.405,-0.2469808
-0.2952697,0.405,0.01351772
-0.04506573,0.405,-0.1249499
-0.1318829,0.4511828,-0.2255939
-0.3139998,0.405,-0.1339301
0.2706324,0.4531022,-0.1074255
-0.01114829,0.4549702,0.1375035
-0.1709721,0.4479931,-0.1945788
-0.2028099,0.405,-0.003824609
0.3093242,0.405,-0.1938109
-0.2831367,0.405,0.06202381
-0.2293221,0.4469942,-0.2743935
0.2628284,0.405,-0.1754223
-0.1659983,0.405,-0.2958869
0.2221276,0.405,-0.2454902
-0.2804589,0.4506995,-0.1322581
-0.2272282,0.420049,-0.1736642
0.1463792,0.405,0.007600542
0.1593862,0.4341984,-0.2073385
-0.2475811,0.4533317,0.1590328
-0.09604634,0.405,0.1556682
0.09100585,0.405,-0.04583699
-0.05326879,0.405,0.0121889
0.0749454,0.405,-0.1216207
-0.1293745,0.405,0.04401779
-0.21145,0.405,-0.06024562
-0.1691661,0.405,-0.1131715
0.1084326,0.4518496,-0.178589
0.04242443,0.4541952,-0.001530143
0.1421732,0.405,-0.04332365
-0.151482,0.405,-0.008128687
0.06580226,0.4501956,0.06040685
-0.003287772,0.405,0.009881754
-0.130111,0.4393811,-0.3013541
-0.1782775,0.4463065,-0.01749252
-0.08412326,0.4474712,-0.2595348
-0.01892561,0.4542872,-0.08078431
0.2199946,0.4502103,-0.194959
-0.1961153,0.405,-0.2537252
0.218254,0.405,-0.1447235
-0.2309574,0.4737022,-0.2321986
0.05960317,0.4483407,0.2959749
-0.1548127,0.405,0.2651014
0.08945888,0.405,-0.2576838
-0.2751309,0.4482298,-0.001408397
-0.2190359,0.405,-0.116754
0.2364772,0.405,-0.06082434
-0.2282564,0.4506825,-0.04882894
-0.01030724,0.4430676,-0.02167428
0.1859572,0.405,0.1901938
-0.1612467,0.405,0.08334262
-0.09188663,0.405,-0.1865338
0.112078,0.4615467,0.04527597
-0.0217891,0.405,-0.2337113
0.01075949,0.4480469,-0.2678034
-0.2925204,0.405,-0.2514116
0.110126,0.405,0.2795798
-0.01066976,0.405,0.2925478
0.2049178,0.4389539,-0.04220198
0.2699032,0.4491612,-0.1977581
0.09652358,0.405,0.003869907
-0.09622612,0.405,-0.1142795
-0.1115204,0.4513756,0.03868125
-0.1792901,0.4477091,-0.2735425
-0.2998344,0.4490375,0.04524507
-0.2591943,0.405,0.2169847
-0.06809159,0.405,0.05994365
-0.07439636,0.4953374,-0.2701751
0.2919378,0.405,-0.06417751
-0.0586737,0.405,0.2745022
-0.3327917,0.405,-0.2144313
0.07190873,0.454878,-0.1214896
-0.2066205,0.405,0.2536978
-0.1413035,0.4547083,0.1866567
0.0219616,0.405,-0.1116501
-0.04487824,0.4513842,0.1873592
0.1181072,0.4482265,-0.05045076
0.1310129,0.4523252,0.2247018
-0.10857,0.405,0.23756
0.309561,0.405,0.2684276
0.1824462,0.4365405,0.2288242
0.09279652,0.45466,-0.0003364301
0.1193015,0.405,0.05078157
0.07230061,0.4681561,-0.0488192
0.001754027,0.4910014,-0.02874373
-0.08375444,0.4486246,-0.2095538
-0.1473964,0.5018731,-0.1500399
0.06838991,0.4944468,-0.09116422
0.07321466,0.4248056,-0.2142751
0.006845952,0.4473818,0.2726329
0.2082888,0.4215576,-0.09862886
0.1611232,0.405,-0.09825619
0.1436372,0.4781014,-0.2253486
-0.08728892,0.4523989,-0.005884531
-0.04985672,0.405,0.3259224
0.2981371,0.405,-0.01442797
0.2037095,0.4528219,-0.1448585
0.2646067,0.4460384,-0.05594672
0.0245278,0.4545571,-0.1055175
-0.01956106,0.4738297,-0.1268026
-0.2342652,0.4432749,0.2372709
0.2402988,0.405,-0.2980422
-0.2947325,0.4538737,-0.241154
0.2138836,0.4821727,-0.06569126
-0.1601457,0.4517716,0.06573908
-0.1874743,0.4455549,-0.09037465
-0.1463981,0.4912637,-0.1994549
-0.2516391,0.4757954,0.2035106
0.01036197,0.4995711,0.1443545
0.2395126,0.4487158,0.1460845
-0.1833978,0.4833975,-0.0506358
0.2914805,0.4528313,-0.001482112
0.1904577,0.4523922,0.2755653
-0.04180245,0.459148,0.01365406
-0.2937065,0.405,0.1747367
-0.216213,0.405,0.3040645
0.1681428,0.4544181,-0.1010186
0.1217444,0.4440433,0.09110384
0.1089604,0.4525544,0.1784512
0.2207844,0.405,0.03730303
0.1753916,0.405,0.1392852
-0.2334522,0.5002347,-0.1898925
-0.2818078,0.405,0.3003742
-0.2981284,0.405,0.2499834
-0.1349801,0.4672616,-0.003846501
-0.1310043,0.49846,-0.04578401
0.2904259,0.405,0.2184335
0.1422816,0.4955691,0.2471024
-0.07037067,0.4475833,-0.110131
-0.2544542,0.491313,-0.1454056
0.02220638,0.5364724,-0.02498946
-0.07969987,0.4450193,-0.1591773
-0.0005005227,0.405,0.228019
0.300261,0.4497986,0.1324154
-0.006586107,0.405,0.06058408
-0.1719322,0.4161183,0.2194589
0.1312464,0.405,-0.2917887
-0.2254197,0.4489398,0.003626704
0.0535377,0.405,0.2208455
-0.03615888,0.4506038,-0.2945424
-0.1453175,0.4995063,0.06533069
0.06709907,0.405,0.1040206
0.2004145,0.4986388,0.2917191
-0.2396907,0.4461552,-0.09729289
0.2128005,0.5188684,-0.09961711
-0.1652895,0.4504419,0.2831089
0.3019922,0.4966768,0.1151549
-0.2681445,0.4961953,-0.01356617
0.3338991,0.405,-0.1325804
0.2096419,0.5024183,-0.1467216
0.07013039,0.498441,0.008009268
-0.1550362,0.405,0.1336979
0.2555832,0.4666239,-0.1531501
-0.1553268,0.5357972,-0.2203155
-0.2919021,0.4511158,-0.08354931
-0.2816078,0.451623,0.1218004
0.01952523,0.4199096,0.1005239
-0.03490781,0.4777171,0.05956231
-0.204283,0.405,-0.3488167
0.0916995,0.4900244,-0.1509993
-0.03363831,0.450745,-0.2173807
-0.08157399,0.4905428,0.04699658
-0.2030437,0.4171446,0.1404221
0.0569804,0.4125082,-0.16766
-0.1891125,0.5164295,-0.1734466
0.2761946,0.405,0.06415815
-0.09647569,0.4507134,0.2537856
0.1787547,0.4476702,0.09136946
-0.3315015,0.4505495,-0.1448215
0.2782493,0.405,0.1684685
-0.04466457,0.4398254,0.2414901
-0.2864616,0.4531576,0.2877674
0.004966168,0.4468831,0.03585566
-0.2339466,0.4516636,0.301283
-0.274275,0.4986702,-0.2325739
-0.25202,0.4867988,0.2542983
-0.02258775,0.5031295,-0.07070734
-0.03973437,0.5060956,-0.003391206
-0.2041681,0.4477209,-0.1380541
-0.06268746,0.496639,-0.1158627
-0.06473369,0.4969149,0.1929625
0.08689146,0.4890421,0.2861061
-0.1437089,0.5464648,-0.04010966
0.06478439,0.4484658,-0.2589259
0.1012213,0.4941171,-0.2042775
0.1721499,0.4499586,-0.2684667
0.04751965,0.405,0.1608845
-0.1347003,0.4823726,0.2597912
0.03729043,0.5840513,-0.02241029
0.2447604,0.4486289,0.03268656
-0.196833,0.4655771,0.129764
-0.2760963,0.5419084,0.005011124
-0.1273808,0.4553198,-0.10915
-0.1494394,0.5473343,-0.1707733
-0.1202789,0.4463751,0.1415089
0.08877416,0.5153258,-0.05055919
0.008509926,0.4452508,0.3247478
-0.1138008,0.496357,-0.2371477
0.02012387,0.4329145,0.1920305
