-0.001005679,0.405,0.1504464
0.02278986,0.405,0.1944276
-0.03403068,0.405,0.2844472
-0.08545005,0.405,0.2611488
-0.01627784,0.4276979,0.3251374
-0.01758974,0.405,0.07463107
-0.02637542,0.4049999,0.3684937
-0.04061292,0.405,0.1190255
0.09746066,0.405,0.2884071
0.1852032,0.405,0.09430929
-0.08966358,0.405,0.2041202
-0.1185993,0.405,0.1035315
0.06867944,0.405,0.123412
0.01818699,0.4493545,0.1624899
0.08117609,0.4049999,0.4088155
-0.02395571,0.4767138,0.3313975
-0.09549579,0.405,0.02303025
0.06615806,0.405,0.02536753
0.03806243,0.4049999,0.3238969
0.01667878,0.405,0.03596362
0.1585425,0.405,0.2363304
0.07406122,0.4388373,0.3167743
0.07513265,0.405,0.182937
-0.1394648,0.405,0.2080592
0.2322094,0.405,-0.01128139
0.0005752756,0.405,0.2423704
-0.02824674,0.405,0.008333967
-0.1164468,0.4476379,0.1295361
-0.2065648,0.4049999,0.3531809
-0.07509433,0.4049999,0.3806114
-0.1168724,0.4302678,0.06044481
-0.1213163,0.405,0.1611376
0.1385736,0.405,0.0758049
-0.2206716,0.405,0.2155856
0.06710313,0.4445546,0.1534963
-0.1402047,0.4049999,0.3870382
0.2384353,0.405,0.04050212
-0.09044926,0.4049999,0.3245392
-0.1382409,0.405,0.2735825
0.02615691,0.4531262,0.3180137
0.03601235,0.405,-0.04222598
-0.1166781,0.4424848,0.3639646
0.3288819,0.4478128,0.1934576
0.1481692,0.4049999,0.354453
-0.05717273,0.405,0.1661252
-0.1108108,0.47458,0.08279847
0.1919288,0.405,0.1486282
0.01511311,0.5012274,0.3101151
0.1113798,0.405,0.2173362
0.1165648,0.4417789,0.3427123
-0.06938428,0.4049999,0.4330368
0.2146645,0.4488776,0.04356799
-0.2419611,0.405,0.2894421
-0.07861863,0.4449192,0.2319395
-0.007854513,0.4476524,0.05042366
-0.07094351,0.405,-0.0205297
-0.1239463,0.4049999,0.4343212
0.1891173,0.4541256,0.08620963
-0.1758749,0.405,0.3137126
0.08294384,0.4315565,0.2486495
-0.0351967,0.4164029,0.209429
0.03557944,0.4339679,-0.001543792
-0.1982902,0.405,-0.008544513
-0.01161464,0.4506029,-0.003565778
-0.08702636,0.4546899,0.325617
0.01748471,0.4988124,0.1548481
0.1710012,0.4487177,0.3463221
0.01801721,0.4275022,0.3637975
0.0256034,0.4821606,0.007285132
0.1361803,0.4478143,0.2242131
-0.06031888,0.4470049,0.2783381
-0.09026806,0.4472006,0.4163037
0.06659116,0.4689543,0.2775676
-0.110203,0.4462652,0.2764407
0.08799723,0.405,0.07032201
-0.1823111,0.405,0.04082585
-0.1330236,0.430224,0.3179686
0.1177778,0.4139579,0.1203472
-0.2693244,0.405,0.1311094
-0.02411164,0.4462299,0.3965852
-0.2731705,0.405,0.2033151
0.04433678,0.4427697,0.2190394
0.07875548,0.5130303,0.2575175
-0.2179242,0.4521034,0.1990307
0.1570172,0.4049999,0.4036081
0.06063465,0.4877919,0.1775776
-0.1781882,0.405,0.2430654
0.3310261,0.405,0.1677264
0.003798151,0.4962738,0.04999952
0.1046527,0.4522211,0.1856096
-0.09671538,0.4885546,0.2155549
0.1421679,0.405,0.02598978
0.0860811,0.4539455,0.08012453
-0.05735122,0.4517184,0.1247314
-0.1620657,0.4666238,0.3361881
-0.003469362,0.4432211,0.2743664
-0.01058568,0.4593409,0.2021435
-0.07370856,0.4930814,0.4055521
0.1624663,0.405,0.2866587
0.06432945,0.4790528,0.1174065
-0.07627711,0.4917611,0.2939145
-0.0382301,0.472641,0.2415294
0.05950741,0.4782328,0.3455347
0.1052014,0.4871219,0.3249672
-0.09338662,0.4444751,0.1737879
0.03935771,0.405,0.2739297
0.1087389,0.4896013,0.2251175
0.1527009,0.4359296,0.1485833
0.111221,0.4611289,0.136852
-0.1306188,0.485248,0.2527422
0.2132465,0.405,0.2973187
0.02234488,0.405,0.1046506
-0.054813,0.533086,0.311951
-0.08087821,0.4870734,0.1510292
-0.111586,0.5299794,0.1918958
0.1690459,0.4469807,0.02252483
0.009590164,0.4897908,0.261717
0.0271554,0.489495,0.2146678
0.07847866,0.5244831,0.345208
-0.06795348,0.405,0.07279284
0.1042911,0.4337184,0.0105222
0.01761512,0.5407915,0.1277319
-0.1324623,0.4899257,0.1508368
0.02098654,0.5357597,0.2322742
0.1748478,0.4954258,0.3288993
-0.1155043,0.5325357,0.2467901
0.1609057,0.4953646,0.08435108
-0.03249037,0.4993452,0.1539709
-0.01191956,0.4920445,0.3806988
-0.02120101,0.5078954,0.2066946
0.07858426,0.5246006,0.2062219
-0.059397,0.4393536,0.02701319
0.09260906,0.405,-0.03776544
-0.05451662,0.4531123,0.0748325
-0.1231983,0.4865121,0.3117822
-0.001284165,0.5366694,0.2788902
0.08438626,0.4049999,0.4602709
-0.0632071,0.5147811,0.2515213
0.0947577,0.4796016,-0.006881649
0.1734064,0.4534202,0.2808401
0.01171922,0.4537781,0.106707
0.1110267,0.4971976,0.08180998
0.1938959,0.405,0.2009829
0.05777802,0.5343607,0.1596501
-0.1765591,0.5144668,0.336003
-0.02751359,0.5467476,0.2375398
-0.01319716,0.4049999,0.4225502
0.1308443,0.5320069,0.2396042
-0.09574383,0.5773093,0.1940297
-0.1043136,0.5299031,0.1402403
0.01149746,0.5337037,0.3661143
-0.1705529,0.4438739,0.2127241
0.1048339,0.5103649,0.1425445
0.1744855,0.4505462,0.4145021
0.0574821,0.558276,0.2580394
-0.1395236,0.5290076,0.2912134
0.08357704,0.4049999,0.3557449
0.1038205,0.5589316,0.1543874
-0.02986108,0.548242,0.1439978
0.001334425,0.5457125,0.1829849
0.04607068,0.4419153,0.05243468
0.09921744,0.5688366,0.2170096
-0.1354432,0.405,-0.01125252
-0.1647958,0.4933444,0.2171648
0.1605422,0.468455,0.185716
0.1352029,0.5270024,0.3224956
-0.2795022,0.405,-0.08810767
0.06994026,0.4455501,0.3818676
-0.06618635,0.5271515,0.3697381
0.06079606,0.4895527,0.05519793
-0.2726472,0.405,0.007730262
-0.12694,0.4470235,0.01443061
-0.1402076,0.4476193,0.4138821
0.0116253,0.579098,0.2553903
-0.1788925,0.405,0.09362709
0.207379,0.4483417,-0.009494657
0.06271363,0.5284522,0.1100155
0.1182526,0.4350109,0.3939145
-0.04928391,0.5800662,0.2957557
