0.009349786,0.4049999,0.4646263
0.2361485,0.405,0.2286459
0.2575091,0.4049999,0.352051
-0.2525608,0.405,0.08616333
0.2136503,0.405,0.1828489
0.131359,0.405,0.0859338
-0.1268742,0.405,0.2106073
0.2807,0.405,0.06647552
-0.1470407,0.405,0.07902969
0.041868,0.405,0.1752797
0.2495048,0.405,-0.06101416
-0.07491986,0.4049999,0.476716
-0.2839699,0.405,0.2904749
0.1447993,0.4049999,0.4923777
-0.1753971,0.405,0.1796653
-0.1076225,0.4049999,0.395037
0.04980497,0.405,0.0132263
-0.1791412,0.405,0.009904849
-0.1760836,0.405,-0.06983025
0.2502061,0.405,0.01793694
0.142861,0.405,-0.09626071
0.3236058,0.430631,0.06479307
0.2026429,0.405,-0.08966788
-0.02655683,0.4049999,0.392026
-0.1329473,0.405,0.03000505
0.01434125,0.4049999,0.3473993
-0.1644724,0.405,0.2698562
0.1423359,0.4049999,0.3934074
-0.245407,0.405,0.1445013
-0.03617309,0.4049999,0.4434853
-0.22739,0.405,-0.07337949
-0.2998317,0.4049999,0.3394863
0.1932034,0.405,0.2880321
-0.2002421,0.405,0.0924881
-0.05884005,0.405,0.2058394
0.2143607,0.405,-0.01895064
-0.167845,0.4492193,0.2929262
-0.08518438,0.405,0.05696702
-0.06650132,0.4295089,0.4092841
0.216911,0.405,0.1184806
-0.1566231,0.4049999,0.3832088
-0.2490348,0.4049999,0.331333
-0.05961087,0.405,-0.09658907
-0.09235518,0.405,0.1235417
-0.2959785,0.405,0.05430254
0.2774469,0.405,0.1872707
-0.06876327,0.405,0.2617917
0.2838572,0.405,0.3085729
-0.0130212,0.453108,0.3913767
-0.1297848,0.4534798,0.1988314
0.2187465,0.4049999,0.4964541
0.02565359,0.4521084,0.3597024
-0.1986328,0.405,0.333176
0.134977,0.4049999,0.3290559
0.2240504,0.4049999,0.3922214
-0.007730107,0.4460869,0.4418194
-0.06669889,0.4752349,0.3891885
0.1421306,0.405,0.2133351
-0.01091198,0.405,0.1640715
-0.1545926,0.445496,0.04976821
0.07697058,0.405,0.264145
-0.07649598,0.4517623,0.2057486
0.297902,0.405,-0.07723051
0.03927344,0.500186,0.3613633
0.1006715,0.405,0.04074955
-0.2954274,0.405,0.1197423
0.2732016,0.405,0.1256361
0.2989182,0.4049999,0.3894048
-0.0850502,0.405,0.3151008
0.08829725,0.405,-0.02575052
-0.02310495,0.405,0.1131338
0.2006622,0.4542611,-0.0815796
-0.0157197,0.405,-0.06470694
-0.2483708,0.405,0.2110676
0.06926859,0.405,0.3171763
0.02563017,0.405,0.256222
0.2772106,0.4049999,0.4622337
-0.1886893,0.4049999,0.4232206
-0.0004193362,0.5014336,0.3938489
0.1207794,0.4538445,0.0865763
-0.1089865,0.4295034,0.351502
0.1348222,0.4543223,-0.09513861
0.03405337,0.405,-0.03646868
-0.289912,0.405,0.2400742
0.1028335,0.4308888,0.2301179
0.2309929,0.4398214,0.1514611
-0.2292468,0.4402129,0.1129149
0.1039181,0.4389482,-0.05897506
-0.1414354,0.4526285,0.3830298
0.1979904,0.4387817,0.08689754
0.1353281,0.405,0.1624807
-0.2971911,0.4464305,0.3673155
-0.2634217,0.4485152,0.2769603
0.06516619,0.4527951,0.3031954
0.2618985,0.4362153,0.4018615
-0.1707451,0.4543451,0.3425717
0.0536351,0.4534733,0.1722609
-0.2704195,0.4466149,0.06497686
0.3026062,0.4531352,0.3764496
0.1643342,0.4720578,0.1030152
-0.2233008,0.405,0.03688978
-0.02833773,0.4494886,0.1353342
-0.1272482,0.4049999,0.4420789
0.08479929,0.4404574,0.009280987
-0.2483639,0.4049999,0.4042771
0.09100014,0.405,0.1859277
-0.0971348,0.4160972,0.1720085
0.06491568,0.405,0.09150399
-0.1188263,0.4396736,0.3025895
-0.07814486,0.4405377,0.09138076
0.1638533,0.405,-0.02814471
0.1829648,0.4049999,0.4423986
-0.04061148,0.405,-0.01365585
-0.2906648,0.405,0.1720907
0.08848332,0.405,0.1359492
-0.2171951,0.4436832,0.4095438
0.2195812,0.498757,-0.09434445
0.1435183,0.4307434,0.04070175
0.1741556,0.4343394,0.1739497
0.1645833,0.4877669,-0.0728802
0.1782929,0.4049999,0.3567649
-0.1172526,0.4166319,0.2582599
-0.1699119,0.452172,-0.003687933
-0.08830336,0.463416,0.158581
-0.2824637,0.4895409,0.0423617
0.1715682,0.5172296,0.1231457
-0.03051771,0.4049999,0.5166934
-0.1971351,0.4517856,0.0752662
0.1164007,0.4489995,0.3142702
0.10568,0.4955537,0.1096278
0.06408842,0.405,-0.1058664
-0.09795176,0.4934497,0.2230918
0.1102589,0.4878293,-0.06733823
0.004688355,0.4493392,-0.05416039
-0.1031612,0.4481975,0.03937881
0.1806753,0.405,0.01937287
0.2443306,0.4392383,0.06814293
-0.2800779,0.405,-0.08492836
-0.000135736,0.405,0.0157729
0.2803857,0.4492716,0.4852259
0.03585939,0.4527351,0.008247537
-0.1252737,0.4049999,0.4930008
-0.205527,0.405,0.2405569
-0.2287368,0.4517792,-0.05578394
-0.1687077,0.497444,-0.02490426
0.1014882,0.4049999,0.460943
-0.1895692,0.4787388,0.03383262
0.3235057,0.4739963,0.08967839
0.06133139,0.4370346,0.0532977
0.1490975,0.4507988,0.4728156
-0.0131801,0.4472392,-0.007509457
-0.159059,0.4431002,0.4362733
-0.01255702,0.405,-0.1202106
0.02619576,0.405,0.1234686
-0.1677208,0.5232105,0.04032275
-0.1068787,0.4493086,0.4311391
0.007386276,0.4989699,-0.05962325
-0.1932525,0.4528057,0.2485375
-0.2776877,0.4516837,0.1175373
0.1919401,0.4515444,0.3062378
-0.06316476,0.448635,0.4553638
-0.09183998,0.405,-0.02615895
0.1661373,0.4750569,0.0453069
0.2050345,0.444565,0.03773519
0.1718869,0.4537507,-0.02049015
-0.2782721,0.405,-0.02096546
-0.1524479,0.405,0.1342822
-0.04769031,0.4258003,0.03124885
0.09340568,0.4885508,0.01992032
0.09715348,0.405,-0.1453358
-0.008360246,0.405,0.06508422
0.05356145,0.4525727,0.1017941
-0.2133435,0.4906775,0.426177
0.1170905,0.4482493,0.179638
0.2743487,0.4988295,0.4827715
0.1566686,0.4985904,0.4602741
0.1587472,0.4490733,0.3435429
-0.2478207,0.4348147,0.005122002
0.06706414,0.4049999,0.413835
-0.01509983,0.4290992,0.2076315
-0.2552019,0.4661025,0.3860217
-0.02207208,0.4964132,-0.00592382
-0.07708458,0.4469067,-0.003258178
0.1089632,0.431708,0.4193461
0.2728959,0.4532933,0.1751693
-0.01428788,0.4698704,0.1787574
-0.1233899,0.4441641,0.1231527
-0.04521572,0.5191228,0.3785947
-0.1299022,0.4180607,-0.05582963
-0.224768,0.5392645,0.4288193
0.1489524,0.405,0.2635217
0.05456122,0.4462782,-0.05578645
-0.2348331,0.4824513,0.01293599
0.1074465,0.4967649,0.1725328
0.09812564,0.4049999,0.3644629
-0.004036914,0.4470717,0.09170358
0.2306737,0.4181121,0.4495497
0.05208088,0.4474174,0.2552386
-0.2626426,0.4049999,0.492682
0.1134063,0.478926,0.2211377
0.02594094,0.4569429,0.2137457
-0.06809041,0.4957162,0.4713831
-0.2625662,0.4530804,0.3291165
0.2989742,0.405,0.003763658
0.218286,0.4501837,0.2404374
0.05929698,0.4838147,-0.02311976
-0.2964703,0.4946504,0.3804507
-0.1194891,0.405,-0.1116289
-0.1278393,0.4725128,0.08222118
-0.1665061,0.5694464,0.05925336
-0.1514553,0.4871338,0.4586877
0.02213998,0.5467178,-0.05883346
-0.001386429,0.4483737,0.04130851
-0.1210139,0.4972288,0.1763173
0.2215383,0.4518079,-0.03498843
0.2519128,0.4822245,0.1352659
-0.1224575,0.4678734,-0.002338691
-0.2578826,0.4934651,0.09853924
0.05904052,0.4997326,0.2870805
0.2847956,0.4986377,0.3659208
0.1853547,0.4049999,0.5378053
-0.05406008,0.4984349,0.1686356
0.2684911,0.4330474,-0.02423548
0.06166061,0.4984677,0.1925374
-0.02041707,0.4721414,0.232499
0.03799992,0.4965026,0.2418455
0.2943414,0.405,0.2579924
-0.05736438,0.4536545,0.2606373
-0.1702099,0.4533991,0.1682471
0.05619931,0.5022202,0.1069408
-0.05702063,0.5415559,0.4879401
0.1249643,0.5423121,0.1833318
-0.2827152,0.4479013,0.196491
0.06163317,0.5330522,-0.0313828
0.15267,0.5176922,0.06768223
-0.100423,0.5425572,0.1718802
0.08738375,0.512218,0.2478356
-0.05546242,0.4840006,0.1012032
-0.0430439,0.5654028,0.3598471
0.2225293,0.4537206,0.4858827
-0.02008955,0.4922467,0.05633755
0.1253137,0.4574817,0.3797498
-0.000610229,0.405,0.2987776
-0.1063836,0.4788823,0.3589148
0.02574181,0.5015867,0.01134851
0.2678812,0.5264128,0.1182185
-0.04593214,0.5375992,0.009337498
0.07332069,0.5334524,0.02880871
0.2119915,0.4885729,0.06038981
-0.2666101,0.4754651,0.2349658
