0.2715158,0.4049999,0.4479294
0.4969391,0.405,0.1357348
0.0919873,0.4049999,0.4661931
0.403489,0.4049999,0.4417603
0.2017504,0.405,0.2137615
0.2325297,0.405,-0.03906659
0.2702434,0.405,0.005237292
0.3276543,0.405,0.2540681
0.2083698,0.405,0.1601144
0.462597,0.405,0.01594877
0.1616424,0.405,-0.004309455
0.2186328,0.405,0.02661871
-0.08407662,0.4049999,0.4748133
0.09325031,0.405,0.01447146
0.1468303,0.4049999,0.3940122
0.2476308,0.405,0.1914965
0.1396253,0.4049999,0.4436804
0.3504023,0.4049999,0.4408762
-0.08788133,0.4049999,0.3454354
0.2005784,0.405,-0.08536156
-0.00587774,0.405,0.1801663
0.2977434,0.405,0.06195895
-0.07577998,0.405,0.1076391
-0.05727364,0.405,0.02539313
-0.07596791,0.405,-0.09604376
0.2628517,0.4473478,0.03073482
0.1916851,0.4049999,0.4660401
0.4357528,0.4049999,0.486767
0.2859494,0.452704,0.4446133
0.3070497,0.4049999,0.3203181
-0.07208729,0.405,-0.02714713
0.2738346,0.4049999,0.3952802
0.07597417,0.405,-0.03699648
0.3917422,0.405,0.3040057
-0.1006126,0.4472621,0.4538521
0.4409549,0.405,0.2190931
0.2522986,0.405,-0.08801771
0.2943891,0.405,0.1655324
-0.01807223,0.405,-0.01111933
0.2561112,0.4049999,0.3376567
0.2277953,0.4049999,0.5091611
0.316492,0.4049999,0.494683
-0.108705,0.405,0.03627029
0.211411,0.4540389,0.1693762
0.4879459,0.4049999,0.5035232
0.02094566,0.405,0.2851931
0.4701367,0.405,0.3072688
0.5000534,0.405,0.08169371
-0.03468644,0.4049999,0.3309205
0.03517664,0.4049999,0.4390912
-0.01379995,0.405,0.2487253
0.4458733,0.405,0.121003
0.2220112,0.445783,-0.065997
-0.009352851,0.405,0.03964949
0.03930069,0.405,0.05138518
0.3547353,0.4547575,0.4391624
0.2306817,0.4334124,0.4529361
0.3031233,0.4187917,0.2127732
-0.1099917,0.4956262,0.4453902
0.3227345,0.405,0.01270735
0.1486172,0.405,-0.1003315
0.3966269,0.405,-0.08164282
0.09026367,0.4049999,0.4024081
0.3841088,0.4049999,0.4897413
-0.02852662,0.4049999,0.4473473
0.05209338,0.4049999,0.5044404
0.4540775,0.405,-0.07752597
0.1095231,0.4049999,0.3501878
0.4018487,0.405,0.1678027
0.3212968,0.405,0.1183552
0.1313285,0.405,0.09850215
-0.08235766,0.405,0.1764047
0.3962748,0.4049999,0.3905766
-0.05081484,0.4049999,0.4023564
0.2014212,0.4049999,0.3974343
0.251132,0.405,-0.1395126
0.4072641,0.405,0.2560365
0.2346777,0.405,0.2894367
-0.01762196,0.4402897,0.2135333
0.300661,0.4399149,0.3554683
0.2159944,0.4523433,0.2208321
0.2921142,0.4538832,0.07074249
0.3644529,0.5025743,0.4284055
0.2242279,0.4420158,-0.006505492
0.1532074,0.405,0.225628
0.1258701,0.405,-0.04204736
0.2690897,0.4545978,0.391345
-0.1024442,0.4337971,0.07666042
0.3345999,0.4049999,0.3917609
0.2829645,0.405,0.2764884
0.08654971,0.405,0.1935182
-0.07989432,0.4543461,-0.02801455
-0.05232506,0.4458692,0.4311232
0.1174231,0.445204,0.3904036
0.07914791,0.405,-0.08911395
0.3522142,0.405,0.1911696
0.01975807,0.405,0.1301414
0.1306692,0.4282818,0.2636793
0.1615099,0.405,0.05605605
0.3737402,0.405,0.1258716
0.1038433,0.405,0.2988171
0.1302475,0.4497978,0.3422913
0.4928554,0.405,0.2061598
0.3524122,0.4484252,0.2542222
0.2688549,0.4498037,0.1850291
0.2513054,0.4343658,0.251327
