-0.01219364,0.405,-0.03588627
-0.07919979,0.405,-0.09779379
-0.07462431,0.405,-0.006706544
-0.1197047,0.4329225,-0.08904708
0.03218159,0.405,-0.01295145
0.1134967,0.405,-0.03568925
-0.07424945,0.405,-0.1753382
0.1445706,0.405,0.1429239
-0.1787513,0.405,-0.0175573
0.1112411,0.405,-0.1339998
-0.1072323,0.405,-0.0485309
0.2041272,0.405,0.02958532
-0.1135544,0.405,-0.13886
-0.00882441,0.405,0.07405988
0.1713,0.405,0.08614716
-0.1595457,0.405,-0.07774543
0.1289496,0.4320084,-0.1743459
0.001802415,0.405,0.1574543
0.1114858,0.4549615,-0.133573
-0.1693354,0.405,-0.1502392
0.1426601,0.405,-0.0763045
0.1414181,0.454833,0.1453771
-0.1347256,0.4281931,-0.01379779
0.06820898,0.405,0.2110324
0.07979696,0.405,0.004205235
0.0273569,0.405,0.1085816
-0.167824,0.405,0.1144582
0.06015995,0.405,-0.09148375
-0.01400002,0.405,-0.1558527
-0.1139835,0.4815796,-0.09903449
-0.05879772,0.405,0.2211597
-0.02856259,0.405,-0.2559366
-0.0910814,0.405,0.109921
-0.2237103,0.405,-0.1779176
0.06718042,0.4211376,-0.04478028
-0.05819416,0.4133097,-0.0532123
0.2117311,0.405,0.1694525
0.0281179,0.405,0.2603989
-0.0434528,0.4408793,0.0760313
-0.1327824,0.405,-0.2284091
0.2264964,0.4495781,0.03322444
-0.1618911,0.405,0.06124013
-0.03970454,0.405,0.1211963
0.1653562,0.405,0.1888299
-0.009897854,0.405,-0.2074854
0.2176736,0.405,0.1090914
0.05646937,0.405,0.04931286
-0.07087117,0.405,0.1610575
-0.1423149,0.4487353,0.04743701
-0.1234882,0.4249611,-0.1835908
-0.1641475,0.4523899,-0.06268653
-0.007367379,0.405,-0.1043073
0.2200044,0.405,-0.08777291
0.08933649,0.405,0.162732
0.1708178,0.405,-0.1782726
-0.06725641,0.405,0.04555649
0.1026216,0.4312668,-0.09046092
0.183843,0.405,-0.02018409
0.04518668,0.4281379,0.166388
0.2495335,0.405,0.06834235
0.1103123,0.405,0.04380056
0.07324722,0.405,-0.1836787
-0.1010268,0.4359605,0.02231324
0.01523183,0.4271024,-0.2465105
0.04101881,0.4508104,0.09407266
-0.06944601,0.4448493,0.1308869
-0.1567234,0.498542,-0.1186601
-0.04396024,0.4375257,0.01553411
0.1112847,0.4508443,0.06330889
-0.006660967,0.405,0.02260012
0.02079895,0.4244103,-0.06788899
-0.1749708,0.405,0.1972022
-0.05898226,0.4628039,-0.05865109
0.01115911,0.4408607,-0.1798822
0.04944513,0.4385818,-0.2119658
-0.218821,0.405,0.1030433
0.01921031,0.438189,0.04945772
-0.1357497,0.4744689,0.00508221
0.0387183,0.405,-0.1369681
0.08293819,0.405,0.1126839
-0.1352279,0.4722372,-0.172315
0.1497151,0.4393401,-0.03250466
-0.1231265,0.405,0.164107
0.1360515,0.4744438,0.09971884
-0.05562475,0.4893479,0.07765547
-0.05359563,0.4864449,0.01945224
0.1156171,0.405,-0.2142102
-0.1017907,0.4391231,0.07504493
0.1817557,0.4538419,0.08834323
-0.03145625,0.4423191,-0.127641
-0.1419528,0.4917572,-0.04142193
0.1548556,0.405,0.02108712
-0.07458288,0.405,-0.2795342
-0.1459907,0.4465165,0.09723704
-0.2520603,0.405,-0.05469974
0.0177926,0.405,0.2088801
0.01133669,0.405,-0.2993234
0.08830606,0.4546255,0.1098382
-0.2321774,0.4518498,0.1142865
0.2903965,0.405,0.03494329
0.08167446,0.4530919,-0.009141059
0.148248,0.4542252,-0.08295247
-0.05695038,0.505699,-0.08423237
-0.0205581,0.4466035,0.141154
-0.05955368,0.5295299,0.0482479
-0.2043037,0.405,0.03216267
0.1177834,0.405,0.2044843
-0.09347284,0.4548194,-0.02334319
0.1036781,0.4876073,0.1441365
0.06675644,0.453125,0.04072247
-0.1985144,0.405,-0.1090315
0.1685151,0.4526284,0.01480131
-0.1014417,0.4497422,0.1689875
0.208106,0.436287,-0.05070839
-0.005785816,0.4678412,0.09839074
0.005538749,0.4461688,-0.003580288
-0.1038852,0.4866005,0.09037
0.004705613,0.4605454,-0.09836514
0.1089961,0.4625422,-0.04990523
-0.04480998,0.4882506,0.1280628
0.1119626,0.50082,0.064712
-0.2915271,0.405,-0.003432261
-0.02384024,0.4791271,-0.02706052
-0.08731375,0.5682068,0.03318331
-0.2351826,0.405,-0.007181144
0.05453949,0.461072,-0.07210596
-0.005259526,0.4785328,0.03291649
0.0386677,0.5004112,0.09936745
0.1765636,0.405,-0.1132458
0.09724008,0.4980828,-0.1126661
-0.03166832,0.4283194,0.1863273
-0.1309652,0.5394237,-0.03168152
-0.0828434,0.5318274,0.09394809
0.04004344,0.4790381,-0.01871421
0.04889733,0.498739,0.05046605
-0.1026044,0.5224022,-0.07253984
0.06522022,0.405,-0.3026716
-0.13887,0.5193618,0.02689476
-0.06881624,0.4721804,-0.1420202
-0.1619653,0.4502174,-0.1303765
0.04912608,0.50229,-0.09977356
-0.007725813,0.5099638,0.07162873
0.1228104,0.4724487,0.01161879
-0.0589104,0.4702418,0.1853176
-0.08222622,0.4531274,-0.1862168
0.007900898,0.4450755,0.2384544
0.1672012,0.4549571,0.1881923
-0.08214528,0.5802371,0.08154298
0.02290966,0.4049999,0.3779395
-0.1271074,0.5746022,0.003593317
0.08836827,0.5074667,0.0210391
-0.02700245,0.491697,-0.1217274
0.1096398,0.4542749,0.2030024
-0.03406152,0.405,-0.3650822
0.00830427,0.517233,-0.02395825
-0.2039496,0.4179433,-0.05874537
-0.04924917,0.5376896,0.1340697
0.0006922801,0.4748926,-0.244344
0.1206967,0.5207288,0.1107643
0.07738987,0.4529013,-0.1700653
-0.07201564,0.4997584,-0.02758925
-0.02961237,0.5401515,-0.1335232
0.05552942,0.5447156,-0.0742138
0.003729294,0.5270926,0.02536312
0.03905468,0.5503855,0.1009239
0.05992052,0.4542154,0.208289
0.003744459,0.4898583,-0.173585
0.1403718,0.5167332,0.02680046
-0.088799,0.495422,0.153248
0.06059388,0.4841571,-0.2291915
0.08433619,0.5533779,0.001769962
-0.1057805,0.6146653,0.03373763
0.209327,0.4662185,-0.01068809
-0.05276258,0.5553476,-0.08840061
0.1030208,0.5025595,0.1918316
-0.01069588,0.5590856,0.08047365
0.1169199,0.5059822,-0.02499599
-0.03755282,0.5491728,0.007873109
0.005745397,0.5244329,-0.2485295
-0.03382961,0.4488133,-0.2048941
0.1738149,0.4490916,-0.1548927
0.1920279,0.4522434,-0.1081028
0.02181371,0.5197287,-0.1378514
-0.04856784,0.5876021,0.1365353
0.1631896,0.4869152,-0.0398379
0.03006727,0.5694578,0.0284641
0.03941926,0.4548986,-0.1339042
-0.1710454,0.5464222,-0.1183132
-0.1524431,0.4931516,0.1138971
-0.09822973,0.5432896,0.1423045
0.1046686,0.5233385,-0.07021809
-0.005126021,0.4996766,-0.06883408
0.07412275,0.5898628,-0.06344236
-0.07623485,0.5494077,-0.02380043
-0.08921308,0.5170467,-0.1335953
-0.1427037,0.5212705,-0.1661286
-0.1171006,0.6185006,-0.01815869
0.04012507,0.5557193,-0.02146084
-0.02828452,0.5891425,-0.1236175
-0.09322127,0.5638452,-0.1165513
0.1758418,0.503428,0.09088978
0.00927854,0.4866946,0.1421531
-0.04223946,0.405,0.2859594
-0.164341,0.4474389,0.1730035
-0.04243054,0.5825989,0.04983553
-0.05267551,0.602895,-0.073057
0.08842396,0.5580721,0.1028586
-0.2170842,0.4496276,-0.09626085
-0.1619321,0.405,0.2512179
0.06541197,0.5457444,0.05468023
0.2088711,0.5089201,-0.0366343
0.02563036,0.5614811,-0.1106141
-0.1165131,0.6669563,-0.03038484
0.3517315,0.405,-0.0498598
0.01864692,0.5349638,-0.1890496
-0.03224276,0.4727358,0.2275386
0.3123161,0.405,-0.01852363
-0.1535489,0.5397369,0.09577029
0.1531382,0.5635267,0.01474563
0.1719545,0.4969352,-0.09823883
0.1272746,0.5643876,-0.05278411
0.1936713,0.5564749,-0.03937568
-0.1782787,0.405,-0.2551352
-0.07307032,0.6472726,-0.0624337
-0.04780548,0.4942331,-0.220411
0.005631741,0.5481703,-0.06315374
-0.08550682,0.6127142,-0.1094579
-0.005812307,0.5026655,0.1875552
0.05298722,0.4775061,0.1646177
-0.2097989,0.4494731,-0.1597991
-0.1237925,0.5755445,0.1139388
0.0921324,0.5987798,-0.01767748
0.01026536,0.4553866,0.189583
0.1315423,0.5466173,0.06883661
-0.2980094,0.4532764,0.007842685
-0.2094081,0.4533018,0.04402137
-0.00467794,0.5967584,-0.05757402
0.1713541,0.5448274,-0.08395891
-0.09433089,0.6599612,0.01599017
0.04764258,0.6045385,-0.1232405
0.06056684,0.525065,0.1780427
-0.005286627,0.577676,-0.1789943
-0.002689662,0.6066418,0.09357986
0.0530896,0.5957626,0.1164762
-0.1001363,0.6195626,0.1152791
-0.09299282,0.5008561,-0.1963971
0.1436466,0.6071727,-0.03279657
-0.03901758,0.6355194,-0.1083892
0.07523014,0.5925618,0.06916162
-0.002211455,0.5797014,-0.009972434
