0.2269612,0.405,0.2112939
0.2769102,0.405,0.2095126
0.1687708,0.405,0.2914241
0.2492455,0.405,0.1651275
0.09155547,0.405,0.2583313
0.3133082,0.405,0.2455091
0.1213421,0.405,0.07940548
0.2477735,0.405,0.2572555
0.13295,0.4309337,0.2682578
0.2710712,0.4049999,0.3495273
0.105094,0.405,0.3089207
0.08458869,0.405,0.04172252
0.1237417,0.405,0.1686624
0.0735396,0.405,0.1865343
0.2972524,0.405,0.2968628
0.4482132,0.405,0.2721095
0.3389983,0.405,0.1965051
0.166769,0.4049999,0.4368939
0.2267691,0.405,0.09677613
0.3020557,0.4049999,0.4312678
0.3689775,0.405,0.07370631
0.1639019,0.4049999,0.3738559
0.03308572,0.405,0.1294936
0.3086547,0.405,0.1150893
0.18061,0.405,-0.07525183
0.1153447,0.405,-0.07495997
0.2858803,0.4292808,0.3906888
0.2518375,0.4489177,0.1887629
0.2787192,0.405,-0.005810713
0.2184057,0.405,0.03551332
0.1077751,0.405,-0.005924068
0.2943713,0.4500062,0.3183777
0.1836551,0.4275494,0.1081972
-0.02196116,0.405,-0.08877552
0.05435711,0.405,-0.01055504
0.2707379,0.4049999,0.5282614
0.2570608,0.4522899,0.3570008
0.1271554,0.4267932,0.12385
0.4052895,0.405,0.2160872
0.2528744,0.4523719,0.2721526
0.3482942,0.4049999,0.3795194
0.3809765,0.405,0.1693386
0.1578748,0.405,0.2091601
0.08371316,0.405,0.1376282
0.2999425,0.4520843,0.2553713
0.2027982,0.4049999,0.342448
0.1975681,0.4470889,0.01856646
0.2740065,0.405,0.07839683
0.169039,0.4388641,0.3281713
0.2559358,0.4818939,0.3167225
-0.03171202,0.4049999,0.3211258
0.07849826,0.4505151,0.0614223
0.2992672,0.405,0.164792
0.1738195,0.405,0.1600792
0.07828292,0.4470619,0.1112488
0.1308767,0.4238649,0.03413982
-0.07056282,0.405,0.2343312
0.03162304,0.405,0.03501777
0.3066119,0.4542627,0.1687433
0.3416858,0.4426861,0.229013
0.2442406,0.4964597,0.2504295
0.2232558,0.4357785,0.308852
0.3916125,0.405,0.1194636
0.3521599,0.405,0.2801026
0.2864296,0.4505896,0.09454037
0.0541737,0.405,0.2915215
-0.01419604,0.405,0.1532719
0.08727634,0.4049999,0.5359877
0.0392657,0.405,0.2404794
0.1724271,0.405,0.06296122
0.3661302,0.405,-0.02813169
-0.007034135,0.4049999,0.3975525
0.3025385,0.4892997,0.2886117
0.3409891,0.4457218,0.08114059
0.2365346,0.4538239,0.0944149
0.3560137,0.405,0.02125547
-0.02566243,0.4049999,0.5750005
0.08564443,0.4049999,0.3969205
0.1321518,0.4532469,0.1782621
0.419257,0.405,-0.009049334
0.04112786,0.4049999,0.5750005
0.2002392,0.405,-0.02922137
0.3803523,0.4049999,0.3279923
0.08634423,0.4383446,0.221501
0.2693753,0.4957475,0.3783904
0.1490666,0.4513704,0.2255221
0.3425356,0.4782191,0.193954
0.1096669,0.4546589,0.3061705
-0.09039794,0.405,0.1471461
0.3401948,0.4854573,0.2548654
0.2651985,0.5225385,0.2891697
0.2093724,0.4049999,0.3946525
0.03826617,0.4355814,0.1686449
0.4710189,0.405,0.1775364
0.03069708,0.4534659,0.04711028
0.1102686,0.4716454,0.2501151
0.174911,0.4542688,0.1523257
0.2554591,0.5416022,0.2322515
-0.05339099,0.4342086,0.1637937
0.1919571,0.4964771,0.01315201
0.4458379,0.4441619,0.1957248
0.08433293,0.4543942,0.1637516
0.3057489,0.405,0.03728455
0.2839748,0.4768407,0.2149832
0.2758728,0.4763503,0.1360794
0.3491284,0.4250881,0.1364704
0.410367,0.4049999,0.3690815
0.06771936,0.4049999,0.3471949
0.1241802,0.4521135,-0.008563085
0.1778486,0.4546611,0.06455313
0.08645204,0.4946579,0.1240005
0.09830698,0.516544,0.268384
0.384113,0.4420357,0.2946847
0.1184789,0.4927298,0.2055969
0.3240969,0.4662542,0.1234579
0.1985044,0.4116036,0.2518534
0.3283829,0.4147756,0.3347308
0.1928553,0.4382904,0.1962055
0.2085816,0.4474207,0.3682144
0.3529323,0.4049999,0.4299227
0.2326332,0.4988368,0.1156656
0.07855058,0.5001596,0.06704726
0.1127169,0.5007725,-0.007614265
-0.01307344,0.405,0.2544002
0.2230289,0.4403595,0.1414527
0.1165974,0.4049999,0.3576613
0.3607993,0.4845723,0.3066607
